   4.2000000e+01   4.2000000e+01   4.4000000e+01   0.0000000e+00   1.5632651e+02   2.9872709e+03
   4.3000000e+01   4.3000000e+01   4.4000000e+01   0.0000000e+00   4.0058630e+01   1.6227954e+03
   4.4000000e+01   4.4000000e+01   4.5000000e+01   0.0000000e+00   1.3947560e+02   3.0017924e+04
   4.5000000e+01   4.5000000e+01   4.6000000e+01   0.0000000e+00   1.6681091e+02   1.0498515e+04
   4.6000000e+01   4.6000000e+01   3.3000000e+01   0.0000000e+00   6.0006578e+01   8.9039703e+02
   4.7000000e+01   4.7000000e+01   4.6000000e+01   0.0000000e+00   2.2196744e+01   2.0127535e+03
   4.8000000e+01   4.8000000e+01   4.7000000e+01   0.0000000e+00   1.8364709e+01   1.2674233e+02
   4.9000000e+01   4.9000000e+01   4.8000000e+01  -1.0000000e+00   1.0000000e-02   9.6046079e+04
   5.0000000e+01   5.0000000e+01   4.8000000e+01   0.0000000e+00   1.1684387e+02   9.3359060e+03
   5.1000000e+01   5.1000000e+01   5.0000000e+01  -1.0000000e+00   1.0000000e-02   4.6452734e+04
   5.2000000e+01   5.2000000e+01   5.3000000e+01  -1.0000000e+00   1.0000000e-02   8.4388769e+04
   5.3000000e+01   5.3000000e+01   5.0000000e+01  -1.0000000e+00   1.0000000e-02   2.5777067e+05
